iso,year,ly,poly,poly_sd
TTO,1996.0,22.474123052576942,0.776,0.053
TTO,1997.0,22.470333216452143,0.776,0.053
TTO,1998.0,22.52228130599065,0.776,0.053
TTO,1999.0,22.641508536364725,0.776,0.053
TTO,2000.0,22.82181592110125,0.782,0.052
TTO,2001.0,22.900840078112623,0.754,0.058
TTO,2002.0,22.921409294309036,0.766,0.057
TTO,2003.0,23.148551614301102,0.776,0.055
TTO,2004.0,23.309545697876143,0.776,0.055
TTO,2005.0,23.494746599524166,0.775,0.055
TTO,2006.0,23.633949955731303,0.779,0.055
TTO,2007.0,23.797884151797927,0.781,0.055
TTO,2008.0,24.05087363230962,0.801,0.05
TTO,2009.0,23.676725336269538,0.801,0.05
TTO,2010.0,23.821462113140846,0.802,0.052
TTO,2011.0,23.95931382876783,0.803,0.051
TTO,2012.0,24.031418461339502,0.803,0.051
TTO,2013.0,24.080510937495685,0.777,0.053
TTO,2014.0,24.114411830927164,0.777,0.053
TTO,2015.0,24.020068199175075,0.791,0.052
TTO,2016.0,23.889317576496552,0.79,0.05
TTO,2017.0,23.902997424816533,0.791,0.052
TTO,2018.0,23.924754557917737,0.784,0.052
TTO,2019.0,23.891932171674377,0.787,0.052
TKM,1991.0,21.80507100729814,0.174,0.014
TKM,1992.0,21.886416646752092,0.161,0.011
TKM,1993.0,21.880446479765588,0.15,0.009
TKM,1994.0,21.663640135265823,0.149,0.009
TKM,1995.0,21.63243094288109,0.147,0.009
TKM,1996.0,21.589845170131813,0.147,0.009
TKM,1997.0,21.619496963550837,0.143,0.008
TKM,1998.0,21.68096302015698,0.143,0.008
TKM,1999.0,21.61958407997336,0.143,0.008
TKM,2000.0,21.789583320699474,0.07,0.004
TKM,2001.0,21.985914843534424,0.07,0.004
TKM,2002.0,22.218869456629665,0.07,0.004
TKM,2003.0,22.511258317105437,0.069,0.003
TKM,2004.0,22.645812470581493,0.07,0.003
TKM,2005.0,22.81561151057809,0.079,0.007
TKM,2006.0,23.053142539273978,0.078,0.007
TKM,2007.0,23.26204219664714,0.133,0.007
TKM,2008.0,23.681894360297026,0.141,0.007
TKM,2009.0,23.729660364357045,0.143,0.007
TKM,2010.0,23.840470239509198,0.144,0.007
TKM,2011.0,24.09857544765644,0.144,0.007
TKM,2012.0,24.283294655901717,0.145,0.008
TKM,2013.0,24.391879925138216,0.144,0.008
TKM,2014.0,24.4965831840402,0.143,0.007
TKM,2015.0,24.301205749475248,0.143,0.008
TKM,2016.0,24.31148008437336,0.143,0.007
TKM,2017.0,24.35891026310368,0.147,0.008
TKM,2018.0,24.431100220226398,0.149,0.009
TKM,2019.0,24.53508958763977,0.149,0.01
UZB,1990.0,23.31570616470351,0.203,0.02
UZB,1991.0,23.339026919868342,0.226,0.025
UZB,1992.0,23.283689381897034,0.203,0.02
UZB,1993.0,23.29580278458788,0.199,0.019
UZB,1994.0,23.280427796613978,0.187,0.017
UZB,1995.0,23.31481734607554,0.165,0.012
UZB,1996.0,23.358665930990227,0.163,0.012
UZB,1997.0,23.414143006935667,0.163,0.012
UZB,1998.0,23.430580515007073,0.163,0.012
UZB,1999.0,23.561084207574762,0.158,0.011
UZB,2000.0,23.3450690211751,0.157,0.011
UZB,2001.0,23.15700386257498,0.156,0.011
UZB,2002.0,22.994132013149045,0.157,0.011
UZB,2003.0,23.039206686975888,0.157,0.011
UZB,2004.0,23.2106713243609,0.157,0.011
UZB,2005.0,23.384050399914976,0.16,0.011
UZB,2006.0,23.57575305566866,0.16,0.011
UZB,2007.0,23.8283633233979,0.16,0.011
UZB,2008.0,24.109330591915484,0.163,0.013
UZB,2009.0,24.24044385085977,0.162,0.012
UZB,2010.0,24.630591354483133,0.161,0.012
UZB,2011.0,24.820587783976226,0.163,0.012
UZB,2012.0,24.935650427163402,0.162,0.012
UZB,2013.0,25.016188514642153,0.166,0.014
UZB,2014.0,25.11580435033848,0.167,0.014
UZB,2015.0,25.179892681372205,0.166,0.012
UZB,2016.0,25.1792198492305,0.169,0.014
UZB,2017.0,24.85171101961784,0.191,0.017
UZB,2018.0,24.69110395399845,0.189,0.017
UZB,2019.0,24.822324332860813,0.203,0.02
AUT,1960.0,22.617902828937424,0.827,0.051
AUT,1961.0,22.72142337988677,0.827,0.051
AUT,1962.0,22.780421733774073,0.827,0.051
AUT,1963.0,22.857093383008166,0.826,0.05
AUT,1964.0,22.94787631581855,0.826,0.05
AUT,1965.0,23.033932765557594,0.828,0.05
AUT,1966.0,23.11957287037539,0.829,0.05
AUT,1967.0,23.18117117909817,0.836,0.05
AUT,1968.0,23.252908139190534,0.836,0.05
AUT,1969.0,23.340744966986062,0.836,0.05
AUT,1970.0,23.455878922356394,0.833,0.051
AUT,1971.0,23.605744642102394,0.832,0.051
AUT,1972.0,23.817014283842,0.839,0.048
AUT,1973.0,24.108180291923674,0.844,0.048
AUT,1974.0,24.28400789355688,0.853,0.047
AUT,1975.0,24.41362436576627,0.852,0.047
AUT,1976.0,24.483534733644152,0.854,0.046
AUT,1977.0,24.66573577220501,0.854,0.046
AUT,1978.0,24.85124275523888,0.854,0.046
AUT,1979.0,25.026483232624894,0.851,0.048
AUT,1980.0,25.13070327743395,0.853,0.048
AUT,1981.0,24.986427688566668,0.856,0.049
AUT,1982.0,24.98981550638553,0.856,0.049
AUT,1983.0,25.001611330393676,0.854,0.048
AUT,1984.0,24.942558002525992,0.853,0.047
AUT,1985.0,24.96296211580965,0.853,0.047
AUT,1986.0,25.318750922790095,0.854,0.047
AUT,1987.0,25.54490488828079,0.854,0.047
AUT,1988.0,25.616163572453157,0.853,0.046
AUT,1989.0,25.614410179068834,0.855,0.047
AUT,1990.0,25.838041219358033,0.857,0.046
AUT,1991.0,25.88113755071896,0.856,0.044
AUT,1992.0,25.99666596512663,0.858,0.045
AUT,1993.0,25.97228644527611,0.859,0.045
AUT,1994.0,26.03910500984119,0.858,0.046
AUT,1995.0,26.208221608703944,0.857,0.047
AUT,1996.0,26.192384273548647,0.856,0.047
AUT,1997.0,26.08357323814357,0.856,0.047
AUT,1998.0,26.108952411630508,0.856,0.049
AUT,1999.0,26.10435670400283,0.857,0.049
AUT,2000.0,26.007938666128744,0.858,0.048
AUT,2001.0,26.009048841644397,0.858,0.048
AUT,2002.0,26.09108532311034,0.858,0.048
AUT,2003.0,26.29265418952472,0.858,0.049
AUT,2004.0,26.43189508711551,0.858,0.047
AUT,2005.0,26.479300011946464,0.858,0.045
AUT,2006.0,26.541210174519577,0.861,0.045
AUT,2007.0,26.68732211438724,0.872,0.042
AUT,2008.0,26.791811639360215,0.872,0.042
AUT,2009.0,26.7191175857513,0.874,0.042
AUT,2010.0,26.695229234818736,0.872,0.042
AUT,2011.0,26.790962496085108,0.871,0.042
AUT,2012.0,26.73796294604684,0.872,0.043
AUT,2013.0,26.78749508588463,0.875,0.042
AUT,2014.0,26.81589795599027,0.873,0.044
AUT,2015.0,26.66861091529369,0.873,0.044
AUT,2016.0,26.704269239162482,0.848,0.047
AUT,2017.0,26.756978126141327,0.851,0.046
AUT,2018.0,26.84354385811824,0.851,0.045
AUT,2019.0,26.820432192117163,0.862,0.043
BHR,1970.0,19.785693665186347,0.024,0.009
BHR,1971.0,19.86094602141359,0.029,0.009
BHR,1972.0,20.096058414496202,0.076,0.011
BHR,1973.0,20.450318072286265,0.152,0.02
BHR,1974.0,20.764577518796237,0.128,0.019
BHR,1975.0,20.81776441499992,0.107,0.016
BHR,1976.0,21.181772073312626,0.051,0.008
BHR,1977.0,21.410928144609628,0.051,0.008
BHR,1978.0,21.543945248912813,0.051,0.008
BHR,1979.0,21.720273783836813,0.051,0.008
BHR,1980.0,21.97426567113055,0.049,0.007
BHR,1981.0,22.095235470252835,0.049,0.007
BHR,1982.0,22.145270207823863,0.049,0.007
BHR,1983.0,22.169485862117682,0.049,0.007
BHR,1984.0,22.214117168462085,0.05,0.007
BHR,1985.0,22.14694665415111,0.05,0.007
BHR,1986.0,21.96763563651003,0.05,0.007
BHR,1987.0,22.073135473297803,0.05,0.007
BHR,1988.0,22.160689095217933,0.05,0.007
BHR,1989.0,22.203299590702247,0.05,0.007
BHR,1990.0,22.29386125372572,0.049,0.007
BHR,1991.0,22.38128649589044,0.049,0.007
BHR,1992.0,22.41007812115941,0.049,0.007
BHR,1993.0,22.5004193336988,0.049,0.007
BHR,1994.0,22.56866526652894,0.049,0.007
BHR,1995.0,22.618060247438752,0.049,0.007
BHR,1996.0,22.660303420275635,0.049,0.007
BHR,1997.0,22.700038752243213,0.049,0.007
BHR,1998.0,22.67363873347897,0.049,0.007
BHR,1999.0,22.74195755781583,0.049,0.007
BHR,2000.0,22.927454876701248,0.065,0.01
BHR,2001.0,22.917842111568223,0.111,0.012
BHR,2002.0,22.984352731668665,0.164,0.018
BHR,2003.0,23.12793934278483,0.211,0.023
BHR,2004.0,23.299699730437094,0.211,0.023
BHR,2005.0,23.493897858862056,0.219,0.023
BHR,2006.0,23.641293867726425,0.221,0.023
BHR,2007.0,23.80195963121475,0.22,0.023
BHR,2008.0,23.970181028952236,0.22,0.023
BHR,2009.0,23.85607026843385,0.22,0.022
BHR,2010.0,23.97027308764851,0.216,0.023
BHR,2011.0,24.08282824595699,0.171,0.02
BHR,2012.0,24.149133343487176,0.162,0.019
BHR,2013.0,24.20571959211035,0.162,0.019
BHR,2014.0,24.231453787985394,0.16,0.019
BHR,2015.0,24.161304534773677,0.144,0.018
BHR,2016.0,24.19678800355096,0.139,0.018
BHR,2017.0,24.29064533292692,0.133,0.017
BHR,2018.0,24.355627988935947,0.13,0.016
BHR,2019.0,24.377898457844953,0.132,0.018
BRB,1960.0,18.197804410599854,0.594,0.068
BRB,1961.0,18.262426372848907,0.596,0.068
BRB,1962.0,18.301695221938086,0.613,0.068
BRB,1963.0,18.419611956371323,0.613,0.068
BRB,1964.0,18.413174165896475,0.613,0.068
BRB,1965.0,18.469674547229804,0.613,0.068
BRB,1966.0,18.544617804790988,0.71,0.066
BRB,1967.0,18.648245995065434,0.719,0.066
BRB,1968.0,18.64967648632196,0.719,0.066
BRB,1969.0,18.76705481113871,0.733,0.065
BRB,1970.0,18.92876382725294,0.733,0.065
BRB,1971.0,19.04567880158553,0.733,0.065
BRB,1972.0,19.18019182449052,0.731,0.065
BRB,1973.0,19.379151739101644,0.737,0.065
BRB,1974.0,19.557902461135097,0.737,0.065
BRB,1975.0,19.81240683900865,0.737,0.065
BRB,1976.0,19.892949268192858,0.737,0.064
BRB,1977.0,20.02026561001767,0.738,0.064
BRB,1978.0,20.13065824271542,0.738,0.064
BRB,1979.0,20.323329097427266,0.738,0.064
BRB,1980.0,20.735471656457648,0.742,0.064
BRB,1981.0,20.831406752588162,0.744,0.062
BRB,1982.0,20.875062746278147,0.745,0.061
BRB,1983.0,20.935159550857893,0.745,0.061
BRB,1984.0,21.02106412087233,0.745,0.061
BRB,1985.0,21.066526494949088,0.745,0.061
BRB,1986.0,21.160071449228845,0.744,0.062
BRB,1987.0,21.256461558504906,0.743,0.062
BRB,1988.0,21.318115234025843,0.743,0.062
BRB,1989.0,21.419490859491287,0.743,0.062
BRB,1990.0,21.4224604236631,0.748,0.062
BRB,1991.0,21.426652268045554,0.762,0.058
BRB,1992.0,21.39467852536035,0.762,0.058
BRB,1993.0,21.44759289201198,0.762,0.058
BRB,1994.0,21.48935901901212,0.762,0.059
BRB,1995.0,21.51940908341471,0.762,0.06
BRB,1996.0,21.583470926707374,0.762,0.06
BRB,1997.0,21.63891001171451,0.762,0.06
BRB,1998.0,21.7589679591777,0.762,0.06
BRB,1999.0,21.805688513057913,0.77,0.058
BRB,2000.0,21.84151734086687,0.769,0.058
BRB,2001.0,21.839881750054097,0.769,0.058
BRB,2002.0,21.85676252746802,0.769,0.058
BRB,2003.0,21.889380998716106,0.767,0.059
BRB,2004.0,21.960044592997523,0.766,0.059
BRB,2005.0,22.063385360945688,0.766,0.059
BRB,2006.0,22.162466498360093,0.766,0.059
BRB,2007.0,22.26565925357633,0.766,0.059
BRB,2008.0,22.28988192319591,0.783,0.055
BRB,2009.0,22.219940254723177,0.784,0.055
BRB,2010.0,22.235040809004367,0.784,0.055
BRB,2011.0,22.26278405566936,0.784,0.055
BRB,2012.0,22.254242104501554,0.784,0.055
BRB,2013.0,22.269434331923414,0.781,0.056
BRB,2014.0,22.273344040349482,0.78,0.056
BRB,2015.0,22.27901821692446,0.776,0.057
BRB,2016.0,22.30187547379855,0.776,0.057
BRB,2017.0,22.33279530518915,0.773,0.06
BRB,2018.0,22.35804887099178,0.776,0.058
BRB,2019.0,22.403560875397964,0.792,0.057
BEL,1960.0,23.1922649101825,0.836,0.048
BEL,1961.0,23.25391847402668,0.836,0.048
BEL,1962.0,23.32126507025184,0.842,0.047
BEL,1963.0,23.393669924338894,0.842,0.047
BEL,1964.0,23.50630256631735,0.842,0.047
BEL,1965.0,23.591038782050227,0.845,0.048
BEL,1966.0,23.662157421537497,0.846,0.049
BEL,1967.0,23.73154452383495,0.846,0.049
BEL,1968.0,23.79849560643894,0.844,0.047
BEL,1969.0,23.902138226974447,0.843,0.046
BEL,1970.0,24.00816143710811,0.846,0.044
BEL,1971.0,24.11850087477414,0.848,0.044
BEL,1972.0,24.339827738723436,0.854,0.045
BEL,1973.0,24.589115083726977,0.854,0.045
BEL,1974.0,24.749208029712324,0.85,0.046
BEL,1975.0,24.908032730110158,0.849,0.047
BEL,1976.0,24.987548414436215,0.85,0.047
BEL,1977.0,25.140175732220587,0.853,0.047
BEL,1978.0,25.34082423315378,0.854,0.047
BEL,1979.0,25.479571792170685,0.853,0.046
BEL,1980.0,25.56610803825691,0.866,0.043
BEL,1981.0,25.374651623091903,0.859,0.045
BEL,1982.0,25.24609654673789,0.86,0.045
BEL,1983.0,25.191289406722905,0.86,0.045
BEL,1984.0,25.1463088091648,0.86,0.045
BEL,1985.0,25.18072762868235,0.86,0.044
BEL,1986.0,25.51091412788593,0.859,0.043
BEL,1987.0,25.729855653159767,0.859,0.044
BEL,1988.0,25.812706788810058,0.854,0.047
BEL,1989.0,25.82447926271663,0.858,0.047
BEL,1990.0,26.047892790748822,0.869,0.046
BEL,1991.0,26.072803742429713,0.87,0.046
BEL,1992.0,26.181921780649024,0.879,0.044
BEL,1993.0,26.13812901058336,0.879,0.044
BEL,1994.0,26.224050994767087,0.879,0.044
BEL,1995.0,26.38631516173374,0.882,0.043
BEL,1996.0,26.35519934114794,0.882,0.042
BEL,1997.0,26.2555007124113,0.882,0.042
BEL,1998.0,26.27827115595366,0.882,0.042
BEL,1999.0,26.27717742291797,0.883,0.042
BEL,2000.0,26.190449899552704,0.885,0.041
BEL,2001.0,26.190254271538173,0.885,0.041
BEL,2002.0,26.277711136930254,0.885,0.041
BEL,2003.0,26.485576709661785,0.886,0.041
BEL,2004.0,26.63464418830228,0.864,0.047
BEL,2005.0,26.678363975293966,0.884,0.041
BEL,2006.0,26.735169673512768,0.885,0.041
BEL,2007.0,26.877958644075367,0.891,0.039
BEL,2008.0,26.971943109640318,0.899,0.038
BEL,2009.0,26.903808586343306,0.899,0.038
BEL,2010.0,26.90000774088298,0.9,0.037
BEL,2011.0,26.98347875387477,0.9,0.037
BEL,2012.0,26.930149941834262,0.9,0.037
BEL,2013.0,26.980532990733185,0.902,0.039
BEL,2014.0,27.006261664038135,0.902,0.038
BEL,2015.0,26.859556816832608,0.901,0.038
BEL,2016.0,26.888815525674104,0.901,0.038
BEL,2017.0,26.943388145242828,0.9,0.038
BEL,2018.0,27.020925773217122,0.9,0.038
BEL,2019.0,27.007149601651637,0.901,0.038
BIH,1992.0,22.27825700540676,0.249,0.018
BIH,1993.0,22.012682751945416,0.249,0.018
BIH,1994.0,20.95104062282789,0.187,0.018
BIH,1995.0,21.347369941403812,0.187,0.018
BIH,1996.0,21.747888979808977,0.268,0.017
BIH,1997.0,22.023977710557872,0.584,0.067
BIH,1998.0,22.138335756906855,0.6,0.068
BIH,1999.0,22.2678998838256,0.621,0.066
BIH,2000.0,22.440260948946754,0.635,0.067
BIH,2001.0,22.48122986374253,0.654,0.064
BIH,2002.0,22.629576590030194,0.654,0.064
BIH,2003.0,22.86320191661583,0.661,0.063
BIH,2004.0,23.04138382138372,0.647,0.065
BIH,2005.0,23.14121293384471,0.647,0.065
BIH,2006.0,23.277763993910817,0.626,0.064
BIH,2007.0,23.48192893776419,0.566,0.062
BIH,2008.0,23.673623927930343,0.562,0.065
BIH,2009.0,23.591956987080774,0.56,0.063
BIH,2010.0,23.566797283691187,0.566,0.063
BIH,2011.0,23.648802741505325,0.564,0.064
BIH,2012.0,23.569728432262185,0.566,0.063
BIH,2013.0,23.623538888768817,0.56,0.061
BIH,2014.0,23.64420632730338,0.557,0.061
BIH,2015.0,23.520812311711897,0.547,0.062
BIH,2016.0,23.56333365460351,0.547,0.062
BIH,2017.0,23.631607026855534,0.541,0.061
BIH,2018.0,23.742912560348206,0.513,0.061
BIH,2019.0,23.742842009639233,0.515,0.061
BGR,1980.0,23.71092716633934,0.176,0.016
BGR,1981.0,23.712476893510136,0.177,0.016
BGR,1982.0,23.685544734241184,0.178,0.016
BGR,1983.0,23.530477378463626,0.178,0.016
BGR,1984.0,23.59087745025231,0.18,0.016
BGR,1985.0,23.565580056973786,0.18,0.016
BGR,1986.0,23.731385771503593,0.181,0.016
BGR,1987.0,24.059070999841513,0.181,0.017
BGR,1988.0,23.839264334999605,0.181,0.017
BGR,1989.0,23.813782899786045,0.182,0.017
BGR,1990.0,23.7501135117338,0.572,0.066
BGR,1991.0,23.116015931176243,0.622,0.065
BGR,1992.0,23.060302158694704,0.698,0.063
BGR,1993.0,23.10577654845046,0.693,0.063
BGR,1994.0,22.995125395671213,0.692,0.063
BGR,1995.0,23.667256527244305,0.691,0.062
BGR,1996.0,23.23245565271812,0.698,0.062
BGR,1997.0,23.14949474685837,0.712,0.062
BGR,1998.0,23.43338423430605,0.707,0.063
BGR,1999.0,23.33534283898171,0.716,0.062
BGR,2000.0,23.306960722784112,0.717,0.062
BGR,2001.0,23.37534134867662,0.692,0.062
BGR,2002.0,23.520732755154274,0.721,0.062
BGR,2003.0,23.774667321132927,0.721,0.062
BGR,2004.0,23.98741109715676,0.721,0.061
BGR,2005.0,24.120075535389837,0.701,0.062
BGR,2006.0,24.260756441656437,0.706,0.061
BGR,2007.0,24.51724403698011,0.705,0.059
BGR,2008.0,24.721112057233853,0.711,0.059
BGR,2009.0,24.674967166771687,0.691,0.06
BGR,2010.0,24.65039278739717,0.674,0.06
BGR,2011.0,24.77916475908875,0.672,0.062
BGR,2012.0,24.717571532805568,0.664,0.062
BGR,2013.0,24.745973391997225,0.657,0.061
BGR,2014.0,24.769081401815846,0.673,0.061
BGR,2015.0,24.651398299259103,0.671,0.061
BGR,2016.0,24.711587686748278,0.667,0.061
BGR,2017.0,24.806039516726962,0.624,0.06
BGR,2018.0,24.9185129765445,0.612,0.061
BGR,2019.0,24.95564636370557,0.609,0.061
COM,1980.0,19.173125838809128,0.226,0.024
COM,1981.0,19.095408990326586,0.226,0.024
COM,1982.0,19.03049530112788,0.209,0.021
COM,1983.0,19.071035003864072,0.206,0.02
COM,1984.0,19.034228424142068,0.204,0.02
COM,1985.0,19.097322945271717,0.203,0.019
COM,1986.0,19.44743076910422,0.203,0.019
COM,1987.0,19.637152665780455,0.204,0.019
COM,1988.0,19.69184488947729,0.206,0.019
COM,1989.0,19.648790206333217,0.206,0.02
COM,1990.0,19.878416723953276,0.381,0.048
COM,1991.0,19.86550051214245,0.418,0.056
COM,1992.0,19.941044028359592,0.414,0.053
COM,1993.0,19.93114100477935,0.339,0.035
COM,1994.0,19.58129453905495,0.399,0.049
COM,1995.0,19.80312218462138,0.4,0.049
COM,1996.0,19.79706063345282,0.317,0.03
COM,1997.0,19.71388785417482,0.429,0.054
COM,1998.0,19.729302024507604,0.43,0.055
COM,1999.0,19.76212153096122,0.296,0.029
COM,2000.0,19.676685821552287,0.218,0.018
COM,2001.0,19.7517583980454,0.221,0.017
COM,2002.0,19.869866992450028,0.315,0.031
COM,2003.0,20.119749507862476,0.369,0.04
COM,2004.0,20.267095857289092,0.408,0.047
COM,2005.0,20.29838113700254,0.427,0.054
COM,2006.0,20.364348085326306,0.419,0.053
COM,2007.0,20.49469904750844,0.414,0.051
COM,2008.0,20.6351547004966,0.414,0.051
COM,2009.0,20.623822417037957,0.418,0.051
COM,2010.0,20.626731512158887,0.416,0.051
COM,2011.0,20.746089654214707,0.446,0.055
COM,2012.0,20.73898512977181,0.446,0.055
COM,2013.0,20.833217493323588,0.467,0.057
COM,2014.0,20.862669159378974,0.467,0.057
COM,2015.0,20.688705034421837,0.395,0.045
COM,2016.0,20.73601965336222,0.385,0.046
COM,2017.0,20.797853468026013,0.38,0.044
COM,2018.0,20.89620808638866,0.367,0.04
COM,2019.0,20.901428366883422,0.305,0.029
HRV,1991.0,23.65501339730542,0.242,0.019
HRV,1992.0,23.086114949429906,0.299,0.031
HRV,1993.0,23.144491186921957,0.377,0.048
HRV,1994.0,23.435501375081806,0.384,0.05
HRV,1995.0,23.84907403276578,0.386,0.052
HRV,1996.0,23.90744807174806,0.406,0.055
HRV,1997.0,23.90848622345232,0.422,0.054
HRV,1998.0,23.97693815054071,0.428,0.056
HRV,1999.0,23.89171930118415,0.431,0.056
HRV,2000.0,23.820128345810488,0.76,0.061
HRV,2001.0,23.861476413991085,0.767,0.06
HRV,2002.0,24.010098940855745,0.766,0.06
HRV,2003.0,24.285903449432574,0.769,0.06
HRV,2004.0,24.4574817739576,0.757,0.058
HRV,2005.0,24.530498821499112,0.775,0.056
HRV,2006.0,24.627290009338655,0.772,0.056
HRV,2007.0,24.80621403568725,0.784,0.054
HRV,2008.0,24.950483921841023,0.779,0.057
HRV,2009.0,24.851903616394143,0.784,0.055
HRV,2010.0,24.79802664989182,0.844,0.046
HRV,2011.0,24.862784842405247,0.853,0.044
HRV,2012.0,24.773507941921846,0.851,0.045
HRV,2013.0,24.81073969429967,0.828,0.048
HRV,2014.0,24.80906454573721,0.823,0.047
HRV,2015.0,24.65531046748992,0.816,0.051
HRV,2016.0,24.688641141561185,0.765,0.054
HRV,2017.0,24.75435904650353,0.739,0.058
HRV,2018.0,24.848158126603224,0.729,0.055
HRV,2019.0,24.84825530522587,0.734,0.059
CUB,1970.0,22.462504100317364,0.069,0.003
CUB,1971.0,22.656909400987534,0.069,0.003
CUB,1972.0,22.819460125929748,0.069,0.003
CUB,1973.0,23.024621139075656,0.069,0.003
CUB,1974.0,23.15740162752692,0.069,0.003
CUB,1975.0,23.29032183878923,0.069,0.003
CUB,1976.0,23.34717906436865,0.069,0.003
CUB,1977.0,23.376941417014685,0.069,0.003
CUB,1978.0,23.60497268070514,0.069,0.003
CUB,1979.0,23.698001378215785,0.069,0.003
CUB,1980.0,23.71463309070334,0.071,0.004
CUB,1981.0,23.726482735502053,0.071,0.004
CUB,1982.0,23.765572022276455,0.071,0.004
CUB,1983.0,23.8235806466607,0.071,0.004
CUB,1984.0,23.90295930603609,0.071,0.004
CUB,1985.0,23.85529714104634,0.071,0.004
CUB,1986.0,23.910715992983533,0.071,0.004
CUB,1987.0,23.950662655298448,0.071,0.004
CUB,1988.0,24.035959800799258,0.071,0.004
CUB,1989.0,24.019971535254687,0.071,0.004
CUB,1990.0,24.078259985366287,0.071,0.004
CUB,1991.0,23.914423273229556,0.071,0.004
CUB,1992.0,23.818203342151914,0.071,0.004
CUB,1993.0,23.830863889892186,0.103,0.012
CUB,1994.0,24.071355182318406,0.108,0.013
CUB,1995.0,24.138688348360574,0.108,0.013
CUB,1996.0,23.94283616858894,0.108,0.013
CUB,1997.0,23.956671908625218,0.108,0.013
CUB,1998.0,23.97116949593306,0.113,0.015
CUB,1999.0,24.06840826161847,0.113,0.015
CUB,2000.0,24.14313448720553,0.113,0.015
CUB,2001.0,24.179027158598934,0.113,0.015
CUB,2002.0,24.23750912584238,0.113,0.015
CUB,2003.0,24.304036558065846,0.114,0.015
CUB,2004.0,24.366179883506717,0.114,0.015
CUB,2005.0,24.47614857757917,0.113,0.015
CUB,2006.0,24.611732065959462,0.113,0.015
CUB,2007.0,24.717106043079728,0.113,0.015
CUB,2008.0,24.75399819783544,0.105,0.014
CUB,2009.0,24.774728671685246,0.167,0.014
CUB,2010.0,24.81029979105613,0.167,0.014
CUB,2011.0,24.95722740350443,0.167,0.014
CUB,2012.0,25.01565492198326,0.167,0.014
CUB,2013.0,25.06899149189396,0.168,0.014
CUB,2014.0,25.113460274119284,0.168,0.014
CUB,2015.0,25.190699228562163,0.168,0.014
CUB,2016.0,25.23818749781586,0.169,0.014
CUB,2017.0,25.29643593500346,0.168,0.014
CUB,2018.0,25.32893625875693,0.177,0.015
CUB,2019.0,25.362137687967515,0.181,0.015
CYP,1975.0,20.009741976146344,0.522,0.062
CYP,1976.0,20.171774584411896,0.559,0.064
CYP,1977.0,20.41522862920111,0.58,0.065
CYP,1978.0,20.686629354476555,0.58,0.065
CYP,1979.0,20.976911597455473,0.58,0.065
CYP,1980.0,21.490736916358077,0.597,0.064
CYP,1981.0,21.459231277576226,0.634,0.064
CYP,1982.0,21.493023264144167,0.661,0.063
CYP,1983.0,21.49354259591623,0.691,0.061
CYP,1984.0,21.54667298183885,0.695,0.061
CYP,1985.0,21.611326586186134,0.695,0.061
CYP,1986.0,21.851674589993035,0.697,0.062
CYP,1987.0,22.032898861100872,0.697,0.062
CYP,1988.0,22.176936703292775,0.707,0.059
CYP,1989.0,22.24135189782898,0.721,0.059
CYP,1990.0,22.444447289306293,0.752,0.057
CYP,1991.0,22.475972119391898,0.764,0.055
CYP,1992.0,22.65654663561915,0.773,0.054
CYP,1993.0,22.608863349628535,0.774,0.055
CYP,1994.0,22.728213322336252,0.774,0.055
CYP,1995.0,23.019141798676312,0.774,0.055
CYP,1996.0,23.027042064674294,0.776,0.055
CYP,1997.0,22.979578556984862,0.778,0.055
CYP,1998.0,23.050408669734324,0.765,0.056
CYP,1999.0,23.074441865347502,0.765,0.058
CYP,2000.0,23.024434375734494,0.795,0.054
CYP,2001.0,23.064869419341182,0.805,0.051
CYP,2002.0,23.15865199584518,0.81,0.05
CYP,2003.0,23.40067296681064,0.805,0.051
CYP,2004.0,23.575159639110026,0.826,0.051
CYP,2005.0,23.63743068467769,0.825,0.051
CYP,2006.0,23.72263082173382,0.834,0.048
CYP,2007.0,23.900017320841112,0.837,0.046
CYP,2008.0,24.049908443705412,0.836,0.046
CYP,2009.0,23.98321639969507,0.836,0.046
CYP,2010.0,23.973638019422527,0.845,0.045
CYP,2011.0,24.042585977804602,0.845,0.046
CYP,2012.0,23.944037188174075,0.845,0.046
CYP,2013.0,23.899639463056292,0.847,0.045
CYP,2014.0,23.8685343968494,0.846,0.044
CYP,2015.0,23.714451242350645,0.851,0.044
CYP,2016.0,23.769997837329306,0.851,0.046
CYP,2017.0,23.856434889810732,0.84,0.046
CYP,2018.0,23.96575276064505,0.836,0.047
CYP,2019.0,23.979322607688403,0.84,0.047
CZE,1990.0,24.430204996050907,0.794,0.055
CZE,1991.0,24.119782988694613,0.883,0.043
CZE,1992.0,24.273027271672472,0.884,0.043
CZE,1993.0,24.433582579244323,0.895,0.04
CZE,1994.0,24.591341215153438,0.895,0.04
CZE,1995.0,24.820060296997696,0.895,0.04
CZE,1996.0,24.93372966089783,0.892,0.04
CZE,1997.0,24.853301804715,0.891,0.04
CZE,1998.0,24.925080134528883,0.884,0.043
CZE,1999.0,24.900313119641652,0.878,0.045
CZE,2000.0,24.84762486612433,0.878,0.045
CZE,2001.0,24.93994650539873,0.878,0.045
CZE,2002.0,25.132372488807473,0.884,0.042
CZE,2003.0,25.329340289774663,0.891,0.039
CZE,2004.0,25.509210002461383,0.892,0.04
CZE,2005.0,25.644293450778285,0.892,0.04
