worker,firm,year,x
58273345,11527,2001,0
58273348,6351,1999,0
58273348,6351,2001,0
58273379,2324,1999,0
58273379,936,2001,0
58273389,1191,1999,0
58273389,1191,2001,0
58273391,9038,1999,0
58273391,2011,2001,0
58273405,6843,1999,0
58273405,7770,2001,0
58273406,1740,1999,0
58273406,1740,2001,0
58273412,2037,1999,0
58273412,2037,2001,0
58273413,695,1999,0
58273413,7847,2001,0
58273414,2037,1999,0
58273414,2037,2001,0
58273419,5491,1999,0
58273419,5491,2001,0
58273422,2582,1999,0
58273422,6871,2001,0
58273424,2582,1999,0
58273424,2582,2001,0
58273438,8584,1999,0
58273438,8584,2001,0
58273444,3845,1999,0
58273444,3439,2001,0
58273445,6390,1999,0
58273445,6390,2001,0
58273446,9934,1999,0
58273446,9934,2001,0
58273456,7882,1999,0
58273456,7882,2001,0
58273460,5184,1999,0
58273460,374,2001,0
58273464,374,1999,0
58273464,374,2001,0
58273466,10202,1999,0
58273466,10202,2001,0
58273468,3028,1999,0
58273468,3028,2001,0
58273476,5686,1999,0
58273476,5686,2001,0
58273478,7105,1999,0
58273478,11844,2001,0
58273487,8737,1999,0
58273487,8737,2001,0
58273490,11122,1999,0
58273490,5557,2001,0
58273492,7419,1999,0
58273492,7419,2001,0
58273504,2209,1999,0
58273504,9582,2001,0
58273510,2961,1999,0
58273510,2961,2001,0
58273519,8946,1999,0
58273519,8946,2001,0
58273533,11517,1999,0
58273533,11517,2001,0
58273537,9856,1999,0
58273537,9856,2001,1
58273548,10279,1999,0
58273548,374,2001,0
58273549,7954,1999,0
58273549,7954,2001,0
58273550,10310,1999,0
58273550,10310,2001,0
58273553,501,1999,0
58273553,501,2001,0
58273568,9677,1999,0
58273568,9677,2001,0
58273592,2589,1999,0
58273592,1960,2001,0
58273602,5767,1999,0
58273602,5767,2001,0
58273606,11513,1999,0
58273606,11513,2001,0
58273611,6871,1999,0
58273611,6871,2001,0
58273612,3508,1999,0
58273612,9885,2001,0
58273615,8664,1999,0
58273615,8664,2001,0
58273618,8664,1999,0
58273618,8664,2001,0
58273622,3028,1999,0
58273622,12006,2001,0
58273626,1068,1999,0
58273626,1068,2001,1
58273629,4649,1999,0
58273629,4649,2001,0
58273641,5584,1999,0
58273641,5584,2001,0
58273642,7954,1999,0
58273642,7954,2001,0
58273643,10451,1999,0
58273643,374,2001,0
58273653,10721,1999,0
58273653,10721,2001,0
58273668,5767,1999,0
58273668,5767,2001,0
58273673,2917,1999,0
58273673,11967,2001,0
58273674,11406,1999,0
58273674,11406,2001,0
58273675,5507,1999,0
58273675,11955,2001,0
58273685,4181,1999,0
58273685,4181,2001,0
58273687,9281,1999,0
58273687,3028,2001,0
58273689,7804,1999,0
58273689,6861,2001,0
58273690,9281,1999,0
58273690,9281,2001,0
58273747,8469,1999,0
58273747,163,2001,0
58273758,11031,1999,0
58273758,11031,2001,0
58273826,6106,1999,0
58273826,6106,2001,0
58273849,5080,1999,0
58273849,5080,2001,0
58273850,5080,1999,0
58273850,5080,2001,0
58273851,5063,1999,0
58273851,3670,2001,0
58273852,5080,1999,0
58273852,6732,2001,0
58273866,10607,1999,0
58273866,3028,2001,0
58273876,6405,1999,0
58273876,8848,2001,1
58273879,4261,1999,0
58273879,11664,2001,0
58273911,799,1999,0
58273911,1151,2001,0
58273913,3652,1999,0
58273913,3652,2001,0
58273917,5373,1999,0
58273917,5373,2001,0
58273918,6316,1999,0
58273918,6316,2001,0
58273924,11470,1999,0
58273924,11470,2001,0
58273926,10038,1999,0
58273926,2040,2001,0
58273939,695,1999,0
58273939,7847,2001,0
58273940,1634,1999,0
58273940,1634,2001,0
58273942,5119,1999,0
58273942,3921,2001,0
58273946,8800,1999,0
58273946,8800,2001,0
58273952,7608,1999,0
58273952,7608,2001,0
58273960,3288,1999,0
58273960,7608,2001,1
58273990,10265,1999,0
58273990,6794,2001,0
58274010,120,1999,0
58274010,120,2001,0
58274011,126,1999,0
58274011,126,2001,0
58274024,376,1999,0
58274024,376,2001,0
58274030,545,1999,0
58274030,545,2001,0
58274045,1469,1999,0
58274045,8342,2001,0
58274048,1494,1999,0
58274048,1494,2001,0
58274050,1998,1999,0
58274050,3687,2001,1
58274079,2323,1999,0
58274079,6700,2001,0
58274080,2323,1999,0
58274080,12155,2001,0
58274087,7697,1999,0
58274087,374,2001,0
58274088,2391,1999,0
58274088,2391,2001,0
58274094,2607,1999,0
58274094,2607,2001,0
58274103,2755,1999,0
58274103,2755,2001,0
58274121,11703,1999,0
58274121,11703,2001,0
58274138,3137,1999,0
58274138,3137,2001,0
58274139,1449,1999,0
58274139,1449,2001,0
58274142,3177,1999,0
58274142,1990,2001,0
58274150,3410,1999,0
58274150,11730,2001,0
58274153,3410,1999,0
58274153,3410,2001,0
58274161,3474,1999,0
58274161,374,2001,0
58274176,3699,1999,0
58274176,3699,2001,0
58274181,10750,1999,0
58274181,12231,2001,0
58274182,10637,1999,0
58274182,10637,2001,0
58274198,3913,1999,0
58274198,3913,2001,0
58274204,374,1999,0
58274204,374,2001,0
58274209,3919,1999,0
58274209,374,2001,0
58274210,3932,1999,0
58274210,6351,2001,0
58274217,4816,1999,0
58274217,3469,2001,0
58274221,4095,1999,0
58274221,4095,2001,0
58274242,4436,1999,0
58274242,12016,2001,0
58274243,9788,1999,0
58274243,374,2001,0
58274247,2199,1999,0
58274247,2199,2001,0
58274258,9435,1999,0
58274258,9435,2001,0
58274283,5696,1999,0
58274283,5696,2001,0
58274307,5821,1999,0
58274307,5052,2001,0
58274318,6250,1999,0
58274318,6250,2001,0
58274319,11184,1999,0
58274319,8647,2001,0
58274320,6794,1999,0
58274320,2808,2001,0
58274328,6309,1999,0
58274328,10255,2001,0
58274329,7944,1999,0
58274329,2771,2001,0
58274341,6468,1999,0
58274341,6468,2001,0
58274347,3898,1999,0
58274347,2500,2001,0
58274360,6633,1999,0
58274360,6633,2001,0
58274362,2323,1999,0
58274362,10999,2001,0
58274370,6759,1999,0
58274370,6759,2001,0
58274373,4807,1999,0
58274373,374,2001,0
58274386,8316,1999,0
58274386,8316,2001,0
58274387,7622,1999,0
58274387,9281,2001,0
58274399,8245,1999,0
58274399,8245,2001,0
58274412,7969,1999,0
58274412,11645,2001,0
58274426,2964,1999,0
58274426,5000,2001,0
58274427,8185,1999,0
58274427,8185,2001,0
58274428,8185,1999,0
58274428,10772,2001,0
58274429,8185,1999,0
58274429,8185,2001,0
58274439,8275,1999,0
58274439,8275,2001,0
58274447,8275,1999,0
58274447,8275,2001,0
58274472,8337,1999,0
58274472,5771,2001,0
58274492,8422,1999,0
58274492,1926,2001,0
58274494,5031,1999,0
58274494,9399,2001,0
58274515,8477,1999,0
58274515,12264,2001,0
58274518,8477,1999,0
58274518,10811,2001,0
58274529,8586,1999,0
58274529,8586,2001,0
58274530,8595,1999,0
58274530,8595,2001,0
58274596,8870,1999,0
58274596,8870,2001,1
58274606,8041,1999,0
58274606,9626,2001,0
58274613,2582,1999,0
58274613,374,2001,0
58274618,9072,1999,0
58274618,374,2001,0
58274622,10956,1999,0
58274622,8132,2001,0
58274716,11163,1999,0
58274716,9312,2001,0
58274719,9312,1999,0
58274719,9312,2001,1
58274744,6351,1999,0
58274744,6351,2001,0
58274764,9389,1999,0
58274764,11747,2001,0
58274773,3473,1999,0
58274773,3473,2001,1
58274776,10608,1999,0
58274776,1120,2001,0
58274784,7389,1999,0
58274784,7389,2001,0
58274796,9717,1999,0
58274796,374,2001,0
58274804,11459,1999,0
58274804,8204,2001,0
58274806,7320,1999,0
58274806,11476,2001,0
58274836,2964,1999,0
58274836,2964,2001,0
58274882,10030,1999,0
58274882,10030,2001,0
58274897,6599,1999,0
58274897,7528,2001,0
58274913,8386,1999,0
58274913,7755,2001,0
58274920,10117,1999,0
58274920,7847,2001,0
58274922,6949,1999,0
58274922,6949,2001,0
58274936,2550,1999,0
58274936,1436,2001,0
58274951,9822,1999,0
58274951,9822,2001,0
58274976,10330,1999,0
58274976,10330,2001,0
58275006,374,1999,0
58275006,374,2001,0
58275012,695,1999,0
58275012,7847,2001,0
58275019,9759,1999,0
58275019,10548,2001,0
58275020,4427,1999,0
58275020,4427,2001,0
58275021,10523,1999,0
58275021,10523,2001,0
58275045,10637,1999,0
58275045,6969,2001,0
58275062,5122,1999,0
58275062,5122,2001,0
58275068,2964,1999,0
58275068,2964,2001,0
58275071,10732,1999,0
58275071,10732,2001,0
58275076,10750,1999,0
58275076,9915,2001,0
58275082,10754,1999,0
58275082,10754,2001,0
58275099,10875,1999,0
58275099,130,2001,0
58275110,10917,1999,0
58275110,10917,2001,0
58275112,10933,1999,0
58275112,10933,2001,0
58275120,352,1999,0
58275120,352,2001,0
58275136,2161,1999,0
58275136,2161,2001,0
58275138,2161,1999,0
58275138,2161,2001,0
58275160,5603,1999,0
58275160,842,2001,0
58275169,1586,1999,0
58275169,1586,2001,0
58275175,10167,1999,0
58275175,374,2001,0
58275176,10167,1999,0
58275176,10167,2001,0
58275178,8117,1999,0
58275178,8117,2001,0
58275179,10167,1999,0
58275179,10167,2001,1
58275181,10167,1999,0
58275181,9177,2001,0
58275184,8275,1999,0
58275184,8275,2001,0
58287101,11204,1999,0
58287101,8297,2001,0
58287113,872,1999,0
58287113,872,2001,0
58287128,1249,1999,0
58287128,1249,2001,0
58287129,1249,1999,0
58287129,1249,2001,1
58287130,1249,1999,0
58287130,1249,2001,0
58287139,869,1999,0
58287139,11346,2001,0
58292104,3028,1999,0
58292104,3028,2001,0
58294404,10995,1999,0
58294404,10995,2001,0
58307318,5610,1999,0
58307318,4977,2001,1
58307337,898,1999,0
58307337,4924,2001,0
58307360,10612,1999,0
58307360,9954,2001,0
58307365,10224,1999,0
58307365,5456,2001,0
58307388,663,1999,0
58307388,663,2001,0
58307406,10117,1999,0
58307406,7847,2001,0
58307468,10580,1999,0
58307468,10580,2001,0
58307716,1120,1999,0
58307716,1120,2001,0
58307717,2895,1999,0
58307717,6340,2001,0
58307722,695,1999,0
58307722,7847,2001,0
58307728,1120,1999,0
58307728,1120,2001,0
58307732,6871,1999,0
58307732,6871,2001,0
58307733,6871,1999,0
58307733,374,2001,1
58307734,6871,1999,0
58307734,6871,2001,0
58307735,6871,1999,0
58307735,6871,2001,0
58307743,6871,1999,0
58307743,10985,2001,0
58307751,7055,1999,0
58307751,3861,2001,0
58307755,6871,1999,0
58307755,1120,2001,0
58307756,1586,1999,0
58307756,11434,2001,0
58307759,6871,1999,0
58307759,6871,2001,0
58307761,6871,1999,0
58307761,6871,2001,0
58312060,695,1999,0
58312060,374,2001,0
58312061,2964,1999,0
58312061,2964,2001,0
58312062,10885,1999,0
58312062,8664,2001,0
58312064,8199,1999,0
58312064,6990,2001,0
58312065,695,1999,0
58312065,7847,2001,0
58312066,695,1999,0
58312066,7847,2001,0
58312068,695,1999,0
58312068,6198,2001,0
58312070,3028,1999,0
58312070,3028,2001,0
58312072,695,1999,0
58312072,7847,2001,0
58312074,10924,1999,0
58312074,10924,2001,0
58312075,695,1999,0
58312075,7847,2001,0
58312078,10501,1999,0
58312078,6951,2001,0
58312082,695,1999,0
58312082,7847,2001,0
58312083,695,1999,0
58312083,7847,2001,0
58312086,374,1999,0
58312086,374,2001,0
58312088,5052,1999,0
58312088,7807,2001,0
58312099,1120,1999,0
58312099,6177,2001,0
58312100,695,1999,0
58312100,374,2001,0
58312103,695,1999,0
58312103,7847,2001,0
58312104,695,1999,0
58312104,8275,2001,0
58312106,695,1999,0
58312106,8737,2001,0
58312108,695,1999,0
58312108,7847,2001,0
58312112,11571,1999,0
58312112,374,2001,0
58312747,374,1999,0
58312747,374,2001,0
58312968,4305,1999,0
58312968,10699,2001,0
58322006,374,1999,0
58322006,374,2001,0
58347587,374,1999,0
58347587,374,2001,0
58347589,374,1999,0
58347589,374,2001,0
58347590,374,1999,0
58347590,374,2001,0
58347591,374,1999,0
58347591,374,2001,0
58347592,374,1999,0
58347592,374,2001,0
58347596,374,1999,0
58347596,374,2001,0
58347597,374,1999,0
58347597,374,2001,0
58347599,374,1999,0
58347599,374,2001,0
58347600,374,1999,0
58347600,374,2001,0
58347601,374,1999,0
58347601,374,2001,0
58347602,374,1999,0
58347602,374,2001,0
58348202,11020,1999,0
58348202,11020,2001,1
58348211,6865,1999,0
58348211,9813,2001,0
58375067,374,1999,0
58375067,374,2001,0
58383322,9250,1999,0
58383322,10329,2001,0
58383326,3028,1999,0
58383326,3028,2001,0
58383385,5000,1999,0
58383385,5000,2001,0
58386859,11043,1999,0
58386859,11043,2001,0
58386861,726,1999,0
58386861,726,2001,0
58386863,7804,1999,0
58386863,5661,2001,0
58386866,7804,1999,0
58386866,7807,2001,0
58386869,7804,1999,0
58386869,11955,2001,0
58386872,9358,1999,0
58386872,9358,2001,0
58386873,9951,1999,0
58386873,9951,2001,0
58386877,4190,1999,0
58386877,4190,2001,0
58386879,2771,1999,0
58386879,374,2001,0
58386883,374,1999,0
58386883,374,2001,0
58386885,374,1999,0
58386885,374,2001,0
58386886,9281,1999,0
58386886,9281,2001,0
58386890,7804,1999,0
58386890,11527,2001,0
58386895,2964,1999,0
58386895,125,2001,0
58386898,2040,1999,0
58386898,2040,2001,0
58386902,2964,1999,0
58386902,2964,2001,0
58386907,2964,1999,0
58386907,2964,2001,0
58386908,2964,1999,0
58386908,2964,2001,0
58386917,3410,1999,0
58386917,3410,2001,0
58386918,7266,1999,0
58386918,7266,2001,0
58386927,8101,1999,0
58386927,8101,2001,0
58386930,7977,1999,0
58386930,7977,2001,0
58386937,5858,1999,0
58386937,5858,2001,0
58386964,8941,1999,0
58386964,8941,2001,0
58386979,6240,1999,0
58386979,566,2001,0
58386984,2927,1999,0
58386984,12155,2001,1
58386990,3028,1999,0
58386990,3028,2001,0
58387009,5745,1999,0
58387009,10973,2001,0
58387019,750,1999,0
58387019,750,2001,0
58387020,10269,1999,0
58387020,10269,2001,0
58387021,750,1999,0
58387021,750,2001,0
58387022,750,1999,0
58387022,750,2001,0
58387024,750,1999,0
58387024,750,2001,0
58387025,5034,1999,0
58387025,5034,2001,0
58387026,750,1999,0
58387026,750,2001,0
58387027,750,1999,0
58387027,750,2001,0
58387028,3473,1999,0
58387028,3473,2001,0
58388062,2040,1999,0
58388062,2040,2001,1
58391427,1821,1999,0
58391427,1821,2001,0
58391438,4181,1999,0
58391438,4181,2001,0
58391439,7155,1999,0
58391439,7155,2001,0
58391443,9418,1999,0
58391443,10167,2001,0
58391448,8204,1999,0
58391448,8204,2001,1
58391451,8204,1999,0
58391451,8204,2001,0
58391454,8204,1999,0
58391454,8204,2001,1
58391455,4478,1999,0
58391455,4478,2001,0
58399588,8236,1999,0
58399588,5743,2001,0
58399589,8503,1999,0
58399589,8503,2001,0
58399600,8503,1999,0
58399600,8503,2001,0
58399607,8503,1999,0
58399607,374,2001,0
58399609,8503,1999,0
58399609,8503,2001,0
58399610,8503,1999,0
58399610,8503,2001,0
58399625,8674,1999,0
58399625,8674,2001,0
58399628,8218,1999,0
58399628,11244,2001,0
58399630,9279,1999,0
58399630,9279,2001,0
58399632,4284,1999,0
58399632,4284,2001,0
58399633,9279,1999,0
58399633,9312,2001,0
58399640,7818,1999,0
58399640,7847,2001,0
58399647,9915,1999,0
58399647,5360,2001,0
58399665,10420,1999,0
58399665,10420,2001,0
58399666,10420,1999,0
58399666,9211,2001,0
58399671,10540,1999,0
58399671,10714,2001,0
58399677,10584,1999,0
58399677,10584,2001,0
58401711,2833,1999,0
58401711,2833,2001,0
58406083,1840,1999,0
58406083,3912,2001,0
58406087,1376,1999,0
58406087,5860,2001,0
58406089,3765,1999,0
58406089,3765,2001,0
58406095,6633,1999,0
58406095,10523,2001,0
58406097,3470,1999,0
58406097,3470,2001,0
58406101,5147,1999,0
58406101,5986,2001,0
58406103,5491,1999,0
58406103,4397,2001,0
58406109,259,1999,0
58406109,259,2001,0
58406113,640,1999,0
58406113,640,2001,0
58406121,6864,1999,0
58406121,8245,2001,0
58406130,10988,1999,0
58406130,10988,2001,1
58406140,3323,1999,0
58406140,8898,2001,0
58406142,4181,1999,0
58406142,10330,2001,0
58406143,4910,1999,0
58406143,4910,2001,0
58406155,10903,1999,0
58406155,12155,2001,0
58406156,5011,1999,0
58406156,5011,2001,1
58406157,5022,1999,0
58406157,5022,2001,0
58406161,374,1999,0
58406161,374,2001,0
58406163,5034,1999,0
58406163,5034,2001,0
58406165,5044,1999,0
58406165,5044,2001,1
58406167,5151,1999,0
58406167,5151,2001,0
58406169,5459,1999,0
58406169,5459,2001,0
58406184,11168,1999,0
58406184,11168,2001,0
58406186,6615,1999,0
58406186,6615,2001,0
58406188,6700,1999,0
58406188,6700,2001,0
58406190,6700,1999,0
58406190,6351,2001,0
58406197,6949,1999,0
58406197,6949,2001,0
58406198,6963,1999,0
58406198,6963,2001,1
58406201,7155,1999,0
58406201,7155,2001,0
58406204,6700,1999,0
58406204,6700,2001,0
58406206,7408,1999,0
58406206,11534,2001,0
58406207,2044,1999,0
58406207,4275,2001,0
58406213,11406,1999,0
58406213,6700,2001,0
58406214,7697,1999,0
58406214,7697,2001,0
58406215,7697,1999,0
58406215,1341,2001,0
58406217,7697,1999,0
58406217,7697,2001,0
58406220,7847,1999,0
58406220,7847,2001,0
58406246,6724,1999,0
58406246,11688,2001,0
58406247,6199,1999,0
58406247,11166,2001,0
58406249,1457,1999,0
58406249,8026,2001,0
58406254,663,1999,0
58406254,663,2001,0
58419393,6185,1999,0
58419393,11205,2001,0
58419399,2571,1999,0
58419399,2571,2001,0
58419415,750,1999,0
58419415,750,2001,0
58419418,9302,1999,0
58419418,9302,2001,0
58419445,343,1999,0
58419445,4549,2001,0
58419455,5258,1999,0
58419455,5258,2001,0
58419461,5826,1999,0
58419461,5826,2001,0
58419463,2964,1999,0
58419463,7550,2001,0
58419466,6351,1999,0
58419466,6351,2001,0
58419472,8439,1999,0
58419472,1901,2001,0
58419492,374,1999,0
58419492,374,2001,0
58419493,2386,1999,0
58419493,374,2001,0
58419496,10451,1999,0
58419496,8352,2001,0
58419497,374,1999,0
58419497,374,2001,0
58419498,1120,1999,0
58419498,374,2001,0
58419500,10445,1999,0
58419500,10445,2001,0
58423298,8204,1999,0
58423298,8204,2001,1
58423307,6405,1999,0
58423307,6405,2001,1
58431921,1859,1999,0
58431921,374,2001,0
58440116,233,1999,0
58440116,233,2001,0
58440148,5239,1999,0
58440148,5239,2001,1
58441296,11488,1999,0
58441296,8204,2001,0
58441458,7561,1999,0
58441458,7697,2001,0
58468006,7844,1999,0
58468006,7844,2001,0
58468016,5246,1999,0
58468016,5246,2001,0
58468039,9039,1999,0
58468039,11754,2001,0
58468041,10281,1999,0
58468041,1440,2001,0
58468042,695,1999,0
58468042,7847,2001,0
58468043,278,1999,0
58468043,278,2001,0
58468080,883,1999,0
58468080,883,2001,0
58468087,7222,1999,0
58468087,7222,2001,1
58468105,1859,1999,0
58468105,6732,2001,0
58468106,6351,1999,0
58468106,6351,2001,0
58468112,1527,1999,0
58468112,9212,2001,0
58471145,11043,1999,0
58471145,11043,2001,0
58499377,3028,1999,0
58499377,3028,2001,0
58513043,6709,1999,0
58513043,3764,2001,0
58513045,6250,1999,0
58513045,6250,2001,0
58521629,8747,1999,0
58521629,8098,2001,0
58542433,6257,1999,0
58542433,10656,2001,0
58548033,5378,1999,0
58548033,374,2001,0
58551375,9873,1999,0
58551375,9873,2001,0
58551378,9873,1999,0
58551378,9873,2001,0
58551387,6524,1999,0
58551387,6524,2001,0
58553776,10225,1999,0
58553776,10225,2001,0
58555297,3028,1999,0
58555297,3028,2001,0
58555299,3028,1999,0
58555299,3028,2001,0
58555301,3028,1999,0
58555301,3028,2001,0
58555305,3028,1999,0
58555305,3028,2001,0
58555306,3028,1999,0
58555306,3028,2001,0
58555309,3028,1999,0
58555309,3028,2001,0
58555310,3028,1999,0
58555310,3028,2001,0
58555311,3028,1999,0
58555311,3028,2001,0
58555312,3028,1999,0
58555312,6794,2001,0
58555314,3028,1999,0
58555314,3028,2001,0
58555315,3028,1999,0
58555315,3028,2001,0
58555316,3028,1999,0
58555316,3028,2001,0
58555320,3028,1999,0
58555320,3028,2001,0
58555321,3028,1999,0
58555321,3028,2001,0
58555323,3028,1999,0
58555323,3028,2001,0
58555327,3028,1999,0
58555327,3028,2001,0
58555328,3028,1999,0
58555328,3028,2001,0
58555329,8002,1999,0
58555329,117,2001,0
58555331,3028,1999,0
58555331,3028,2001,0
58555332,3028,1999,0
58555332,3028,2001,0
58555334,7804,1999,0
58555334,2681,2001,0
58555336,3028,1999,0
58555336,3028,2001,0
58555337,3028,1999,0
58555337,3028,2001,0
58555343,3028,1999,0
58555343,3028,2001,0
58556683,883,1999,0
58556683,949,2001,0
58556686,883,1999,0
58556686,883,2001,1
58561546,8892,1999,0
58561546,8892,2001,0
58561547,5800,1999,0
58561547,2282,2001,1
58562872,10672,1999,0
58562872,10672,2001,0
58566024,11224,1999,0
58566024,11224,2001,0
58566029,2964,1999,0
58566029,7342,2001,0
58566030,9170,1999,0
58566030,9170,2001,0
58581004,2716,1999,0
58581004,2716,2001,0
58581005,5031,1999,0
58581005,374,2001,0
58583799,7804,1999,0
58583799,3028,2001,0
58583803,6794,1999,0
58583803,6794,2001,0
58583804,6250,1999,0
58583804,6250,2001,0
58586741,8503,1999,0
58586741,8503,2001,0
58590023,9626,1999,0
58590023,9626,2001,0
58590024,374,1999,0
58590024,374,2001,0
58590026,374,1999,0
58590026,374,2001,0
58590029,374,1999,0
58590029,374,2001,0
58590030,374,1999,0
58590030,374,2001,0
58590035,374,1999,0
58590035,374,2001,0
58590042,374,1999,0
58590042,374,2001,0
58590043,374,1999,0
58590043,374,2001,0
58590047,374,1999,0
58590047,374,2001,0
58590048,374,1999,0
58590048,374,2001,0
58590052,374,1999,0
58590052,374,2001,0
58590053,374,1999,0
58590053,374,2001,0
58590055,374,1999,0
58590055,374,2001,0
58590056,374,1999,0
58590056,374,2001,0
58590059,374,1999,0
58590059,374,2001,0
58590060,374,1999,0
58590060,374,2001,0
58601091,10793,1999,0
58601091,10793,2001,0
58632893,374,1999,0
58632893,374,2001,0
58668144,374,1999,0
58668144,374,2001,0
58668660,890,1999,0
58668660,890,2001,0
58668688,6435,1999,0
58668688,6435,2001,0
58669177,2863,1999,0
58669177,2863,2001,0
58711527,10150,1999,0
58711527,10150,2001,0
58730495,2771,1999,0
58730495,8204,2001,0
58741467,222,1999,0
58741467,222,2001,0
58744794,6949,1999,0
58744794,10594,2001,0
58748508,10672,1999,0
58748508,10672,2001,0
58749647,4182,1999,0
58749647,1826,2001,0
58750454,3917,1999,0
58750454,3917,2001,0
58750626,7692,1999,0
58750626,7692,2001,0
58750665,10928,1999,0
58750665,11693,2001,0
58751169,6496,1999,0
58751169,12192,2001,0
58751871,4397,1999,0
58751871,4397,2001,0
58751884,3858,1999,0
58751884,3858,2001,1
58751890,11695,1999,0
58751890,11695,2001,0
58752222,2189,1999,0
58752222,2189,2001,0
58752312,6642,1999,0
58752312,6642,2001,1
58752605,4397,1999,0
58752605,4397,2001,0
58752621,3596,1999,0
58752621,8492,2001,0
58754441,2582,1999,0
58754441,2582,2001,1
58754452,5151,1999,0
58754452,5151,2001,0
58754504,9293,1999,0
58754504,9293,2001,0
58754650,8218,1999,0
58754650,10330,2001,0
58754802,9042,1999,0
58754802,9042,2001,0
58754810,2579,1999,0
58754810,7944,2001,0
58755068,5473,1999,0
58755068,5473,2001,0
58755084,5584,1999,0
58755084,374,2001,0
58755098,7690,1999,0
58755098,7690,2001,1
58755519,5124,1999,0
58755519,11295,2001,0
58755635,7608,1999,0
58755635,7608,2001,0
58755887,4397,1999,0
58755887,4397,2001,0
58755930,6351,1999,0
58755930,6351,2001,0
58758185,9912,1999,0
58758185,8204,2001,0
58758774,5764,1999,0
58758774,5764,2001,0
58758908,10973,1999,0
58758908,12112,2001,0
58759151,2270,1999,0
58759151,2270,2001,0
58760371,10859,1999,0
58760371,10859,2001,0
58760764,11033,1999,0
58760764,11033,2001,0
58761162,1341,1999,0
58761162,1341,2001,0
58763555,4397,1999,0
58763555,374,2001,0
58763758,11224,1999,0
58763758,11224,2001,0
58764068,6397,1999,0
58764068,6397,2001,0
58764189,2166,1999,0
58764189,11949,2001,0
58764646,6397,1999,0
58764646,6397,2001,0
58765024,872,1999,0
58765024,872,2001,0
58766296,7494,1999,0
58766296,6805,2001,0
58766348,9172,1999,0
58766348,1440,2001,0
58766872,875,1999,0
58766872,876,2001,0
58767088,10996,1999,0
58767088,10996,2001,0
58767102,9391,1999,0
58767102,9391,2001,1
58772354,2040,1999,0
58772354,2040,2001,0
58772466,750,1999,0
58772466,750,2001,0
58772606,10368,1999,0
58772606,10368,2001,0
58772670,2040,1999,0
58772670,2040,2001,0
58772680,7818,1999,0
58772680,12044,2001,0
58772856,8129,1999,0
58772856,374,2001,0
58772874,8185,1999,0
58772874,8185,2001,0
58772911,566,1999,0
58772911,566,2001,0
58772993,130,1999,0
58772993,9265,2001,0
58773294,10436,1999,0
58773294,12155,2001,0
58773563,5840,1999,0
58773563,3439,2001,0
58773572,7520,1999,0
58773572,5525,2001,0
58773629,5147,1999,0
58773629,5147,2001,1
58773819,9759,1999,0
58773819,9759,2001,0
58773835,10730,1999,0
58773835,12289,2001,0
58774651,9717,1999,0
58774651,11673,2001,0
58774778,7870,1999,0
58774778,11755,2001,0
58774793,57,1999,0
58774793,4189,2001,0
58775225,5935,1999,0
58775225,5935,2001,0
58775256,2040,1999,0
58775256,2040,2001,0
58775409,5935,1999,0
58775409,5935,2001,0
58775478,7059,1999,0
58775478,6595,2001,0
58775549,2318,1999,0
58775549,2318,2001,0
58775574,6028,1999,0
58775574,9922,2001,0
58775714,4192,1999,0
58775714,11850,2001,0
58775745,2040,1999,0
58775745,9582,2001,0
58775775,545,1999,0
58775775,8503,2001,0
58776003,7372,1999,0
58776003,6794,2001,0
58776406,2094,1999,0
58776406,10793,2001,0
58776464,6905,1999,0
58776464,11746,2001,0
58776493,10973,1999,0
58776493,10973,2001,0
58776558,10973,1999,0
58776558,11135,2001,0
58776753,10973,1999,0
58776753,10973,2001,0
58776846,2861,1999,0
58776846,2861,2001,0
58776864,2537,1999,0
58776864,2537,2001,0
58776918,5147,1999,0
58776918,5147,2001,1
58776990,5696,1999,0
58776990,10112,2001,0
58777181,2040,1999,0
58777181,2040,2001,0
58777379,84,1999,0
58777379,10926,2001,1
58778075,3028,1999,0
58778075,3028,2001,0
58778411,10355,1999,0
58778411,10355,2001,0
58778901,7222,1999,0
58778901,7222,2001,0
58783191,5647,1999,0
58783191,5647,2001,1
58783751,4974,1999,0
58783751,12297,2001,1
58783798,10195,1999,0
58783798,10195,2001,0
58784142,4526,1999,0
58784142,4526,2001,0
58785108,374,1999,0
58785108,374,2001,0
58785202,7844,1999,0
58785202,1128,2001,0
58787512,7804,1999,0
58787512,8204,2001,0
58788406,10863,1999,0
58788406,2771,2001,0
58789397,7954,1999,0
58789397,10551,2001,0
58789650,7954,1999,0
58789650,9250,2001,0
58789658,7762,1999,0
58789658,7762,2001,1
58789982,10880,1999,0
58789982,10880,2001,0
58790057,1995,1999,0
58790057,1120,2001,0
58790719,7055,1999,0
58790719,12240,2001,0
58790948,10737,1999,0
58790948,10737,2001,0
58791348,9601,1999,0
58791348,9601,2001,0
58791349,7550,1999,0
58791349,7550,2001,1
58791475,9822,1999,0
58791475,5693,2001,0
58791575,10988,1999,0
58791575,10988,2001,1
58791846,10330,1999,0
58791846,10330,2001,0
58792024,8990,1999,0
58792024,11043,2001,0
58792029,343,1999,0
58792029,343,2001,0
58792061,5771,1999,0
58792061,6028,2001,0
58792191,5766,1999,0
58792191,5766,2001,0
58792234,10523,1999,0
58792234,9624,2001,0
58792328,8204,1999,0
