unit,time,x
52315576,374,-0.30848128548953541
52315583,3809,-1.8236600234582143
52315583,3809,-1.8236600234582143
52315584,4302,0.81900332649220586
52315584,4302,0.81900332649220586
52315587,1734,-2.6284906587404109
52315587,1734,-2.6284906587404109
52315592,2094,-0.092989823688539988
52315592,2094,-0.092989823688539988
52315596,2207,0.0087824808522714969
52315596,9314,-0.98360406318535221
52315603,2194,0.0017689962517008567
52315603,3028,-0.26793490234942374
52315604,9576,-0.10332451017129764
52315604,9576,-0.10332451017129764
52315605,3538,-1.5358309534072918
52315605,3538,-1.5358309534072918
52315608,3028,0.11564571606196303
52315608,3028,0.11564571606196303
52315614,4095,0.37042688268405466
52315614,4095,0.37042688268405466
52315615,4190,0.068401288847255756
52315615,4190,0.068401288847255756
52315616,10235,0.59223398972526331
52315616,11147,-1.992042578440578
52315618,374,0.76925781549955063
52315618,374,0.76925781549955063
52315621,4305,-0.63294759732209216
52315621,4305,-0.63294759732209216
52315622,4310,0.015911626107623148
52315622,4310,0.015911626107623148
52315623,4311,-1.0730153140390875
52315623,4311,-1.0730153140390875
52315624,3775,-0.76142859294399468
52315624,3775,-0.76142859294399468
52315625,9281,-0.89664333718264888
52315625,12147,-0.7049931369848349
52315627,8026,2.0509732234683811
52315627,8026,2.0509732234683811
52315628,10235,2.5839993437444377
52315628,10869,0.92144510937555557
52315629,3028,-0.042073771381484562
52315629,3028,-0.042073771381484562
52315630,2373,0.5975387397122861
52315630,2373,0.5975387397122861
52315631,3028,0.80536896703890259
52315631,3028,0.80536896703890259
52315632,10973,0.92338187387172777
52315632,10973,0.92338187387172777
52315634,10973,0.83820320292901507
52315634,10973,0.83820320292901507
52315636,10973,-0.36596494359086379
52315636,10973,-0.36596494359086379
52315639,6794,0.089286817915079711
52315639,6794,0.089286817915079711
52315640,8204,-1.5709477769367608
52315640,8204,-1.5709477769367608
52315641,9748,-0.34782053389812428
52315641,9748,-0.34782053389812428
52315642,8909,-0.2670808422348625
52315642,8909,-0.2670808422348625
52315644,8332,-1.0021942869452043
52315644,8332,-1.0021942869452043
52315645,8677,2.5597317055189945
52315645,8677,2.5597317055189945
52315651,4526,-0.59650394824905129
52315651,4526,-0.59650394824905129
52315652,374,-0.76996696800870856
52315652,374,-0.76996696800870856
52315653,2657,-0.97014996063646708
52315653,2657,-0.97014996063646708
52315654,11407,-0.49870198609682576
52315654,11407,-0.49870198609682576
52315657,566,-0.66498730455237232
52315657,566,-0.66498730455237232
52315659,374,0.72905157591996594
52315659,374,0.72905157591996594
52315660,10098,0.22211246469160609
52315660,10098,0.22211246469160609
52315662,4710,-0.3350989085168482
52315662,4710,-0.3350989085168482
52315663,2557,-0.28182807507366558
52315663,10639,0.21059817651614882
52315669,9980,-0.57129722541914219
52315669,9980,-0.57129722541914219
52315671,374,-0.79669810752474013
52315671,374,-0.79669810752474013
52315676,8101,0.11081970531476674
52315676,3028,-0.8733007254712114
52315678,7578,-0.73483833160399326
52315678,7578,-0.73483833160399326
52315679,8129,1.5996855127363583
52315679,2040,1.4336385928118458
52315680,5045,-0.82845784178558157
52315680,5661,-0.5951578586608065
52315681,663,0.58741111557573933
52315681,663,0.58741111557573933
52315683,5002,-1.1695698856080667
52315683,5002,-1.1695698856080667
52315685,5009,2.1656978519985626
52315685,5009,2.1656978519985626
52315688,4340,1.5844194751001057
52315688,6838,-0.42379553815878485
52315692,5017,-0.38049743702706773
52315692,5017,-0.38049743702706773
52315693,5018,0.12567647860153391
52315693,5018,0.12567647860153391
52315694,3484,0.82250131521231362
52315694,3484,0.82250131521231362
52315712,5025,2.2864007531833752
52315712,5025,2.2864007531833752
52315713,5031,0.97008821348351781
52315713,5031,0.97008821348351781
52315716,374,-0.037889802375604256
52315716,374,-0.037889802375604256
52315717,5037,-0.60406336941786287
52315717,5037,-0.60406336941786287
52315718,2632,0.54257824123383058
52315718,2632,0.54257824123383058
52315721,3625,0.32796150607089714
52315721,3625,0.32796150607089714
52315723,6046,-1.2291114874301634
52315723,6046,-1.2291114874301634
52315724,9915,-0.81353276330947122
52315724,8275,0.80178911208534098
52315725,9176,-0.028518180040213795
52315725,9176,-0.028518180040213795
52315763,6794,0.14678372849035382
52315763,6794,0.14678372849035382
52315768,5393,-0.022173639138645999
52315768,5393,-0.022173639138645999
52315770,10523,-0.98397608735361031
52315770,10523,-0.98397608735361031
52315772,5576,0.13725433556016206
52315772,5576,0.13725433556016206
52315780,374,-0.80690559811235818
52315780,374,-0.80690559811235818
52315782,1120,-0.1364365693016141
52315782,7715,-1.3419006570839336
52315785,6081,0.83885701622556652
52315785,6081,0.83885701622556652
52315786,6081,-1.6167457140220718
52315786,6081,-1.6167457140220718
52315813,11549,-2.6567634035259
52315813,11549,-2.6567634035259
52315815,3028,0.40745335466701516
52315815,3028,0.40745335466701516
52315816,470,-0.89750111313063841
52315816,470,-0.89750111313063841
52315818,9160,1.7256857297916435
52315818,9160,1.7256857297916435
52315819,2550,0.16363245350453248
52315819,2550,0.16363245350453248
52315825,9391,0.017696549891233867
52315825,9391,0.017696549891233867
52315827,3474,-1.3648833043473676
52315827,3474,-1.3648833043473676
52315828,374,0.52123166969516277
52315828,374,0.52123166969516277
52315830,2771,2.6594438597485102
52315830,2771,2.6594438597485102
52315831,9279,-0.22501258958551809
52315831,9279,-0.22501258958551809
52315832,5898,-0.39325008244500093
52315832,2040,-0.3534661128639493
52315833,695,0.76602926233493884
52315833,7847,-0.33644340935739558
52315835,5821,0.96994534409440891
52315835,5821,0.96994534409440891
52315836,8026,-0.16515190364996363
52315836,8026,-0.16515190364996363
52315865,4549,-1.2462289514111975
52315865,8524,0.25648301854425526
52315867,7608,0.013836933742036692
52315867,374,0.60243622133744901
52315869,10038,-0.19474907327974383
52315869,2040,0.47354192148414243
52315874,750,0.77636718882281464
52315874,750,0.77636718882281464
52315876,11349,-1.3706582456970684
52315876,11349,-1.3706582456970684
52315878,374,-0.46701703372920617
52315878,374,-0.46701703372920617
52315881,6046,-1.5939558621847196
52315881,6046,-1.5939558621847196
52315885,10826,0.1929816470197476
52315885,10826,0.1929816470197476
52315886,374,0.41017150314090578
52315886,11547,-0.92530327082048047
52315887,6126,0.19428085352408336
52315887,6126,0.19428085352408336
52315889,7790,-0.22290950064134502
52315889,7790,-0.22290950064134502
52315892,3900,-0.12351975753504012
52315892,3900,-0.12351975753504012
52315893,424,0.12666946931151984
52315893,2373,0.35560020759891325
52315897,6240,-1.0476012815716196
52315897,6240,-1.0476012815716196
52315917,11043,0.11320153885678347
52315917,11043,0.11320153885678347
52315918,2189,-0.64838728500795129
52315918,7987,-0.14338355614255721
52315922,6305,-0.31483874472811779
52315922,6305,-0.31483874472811779
52315923,750,0.37014697006532976
52315923,750,0.37014697006532976
52315924,750,-1.0290638433441963
52315924,750,-1.0290638433441963
52315929,8245,0.3120218715359605
52315929,8245,0.3120218715359605
52315932,6351,-1.1648632024526675
52315932,6351,-1.1648632024526675
52315933,6351,-0.97547040898144444
52315933,6351,-0.97547040898144444
52315934,6354,-0.67699720765912796
52315934,6354,-0.67699720765912796
52315939,2896,-1.3349536765528727
52315939,2896,-1.3349536765528727
52315940,3473,1.2273331756726531
52315940,3473,1.2273331756726531
52315943,6028,0.1908749284516153
52315943,6028,0.1908749284516153
52315948,7596,0.91307649527296952
52315948,9748,-0.52512996661320155
52315987,3484,0.52761143504749397
52315987,3484,0.52761143504749397
52315991,3028,-0.073520361511793253
52315991,3028,-0.073520361511793253
52315992,8204,-1.1267362895435462
52315992,8204,-1.1267362895435462
52315996,4181,1.8426921237280021
52315996,4181,1.8426921237280021
52316001,6700,-0.54871957484618572
52316001,6700,-0.54871957484618572
52316003,6252,0.16858925239064648
52316003,6252,0.16858925239064648
52316005,4095,0.56670684767041168
52316005,4095,0.56670684767041168
52316006,374,0.73259260128240289
52316006,374,0.73259260128240289
52316008,6530,-0.0043105823953675055
52316008,4181,0.81050094709739273
52316009,7059,-1.0905288958889434
52316009,7059,-1.0905288958889434
52316010,6240,0.22972183240187397
52316010,6240,0.22972183240187397
52316013,8218,0.80816614134491693
52316013,8218,0.80816614134491693
52316015,6794,0.34317694040964741
52316015,374,2.3836923346239507
52316016,3028,-0.481311451228911
52316016,3028,-0.481311451228911
52316019,6562,1.6093831379746433
52316019,2189,-0.079978269831203208
52316020,7493,-1.0319354698837517
52316020,7493,-1.0319354698837517
52316060,4340,0.83371410313394412
52316060,11253,-0.56544711738882192
52316062,6472,0.18134877474302358
52316062,6472,0.18134877474302358
52316064,9210,2.6927278659299008
52316064,9210,2.6927278659299008
52316065,6864,1.3182746801547798
52316065,12155,-0.32504458547851095
52316066,9189,-1.5366871279533885
52316066,9189,-1.5366871279533885
52316068,2386,1.4705944803222852
52316068,11992,0.33899332959309253
52316070,6964,-1.3958446978446784
52316070,6964,-1.3958446978446784
52316073,374,0.24488493139656506
52316073,374,0.24488493139656506
52316074,6351,-0.038700865198276063
52316074,6351,-0.038700865198276063
52316075,7047,-0.67900466200634946
52316075,7047,-0.67900466200634946
52316076,7058,-0.73019361931642968
52316076,7058,-0.73019361931642968
52316080,10212,0.13216080377981787
52316080,10212,0.13216080377981787
52316084,6949,-1.4281125761639328
52316084,6949,-1.4281125761639328
52316085,7154,-0.19091316525680244
52316085,7154,-0.19091316525680244
52316086,6189,-1.0731688756722961
52316086,6189,-1.0731688756722961
52316108,9709,-0.28341905021251534
52316108,9709,-0.28341905021251534
52316109,374,1.7883089159866317
52316109,374,1.7883089159866317
52316111,9651,-1.7999671329885905
52316111,9651,-1.7999671329885905
52316113,5246,0.60826760638893451
52316113,5246,0.60826760638893451
52316114,4722,-0.26541604335700353
52316114,7896,1.8555057366116992
52316116,3826,-0.95397162720164563
52316116,3826,-0.95397162720164563
52316117,11221,0.18532738796795731
52316117,11221,0.18532738796795731
52316119,6010,2.4152140329039207
52316119,6010,2.4152140329039207
52316122,9526,0.20501605683067189
52316122,9526,0.20501605683067189
52316123,7493,0.12306731088102309
52316123,7493,0.12306731088102309
52316125,10648,-1.2269963638962207
52316125,10288,-0.94147146592998487
52316127,8117,-0.682073858318482
52316127,8117,-0.682073858318482
52316128,8964,-0.54635830596263679
52316128,8964,-0.54635830596263679
52316131,10675,1.1931197651478946
52316131,10675,1.1931197651478946
52316136,6250,1.0188660719491516
52316136,6250,1.0188660719491516
52316138,6059,0.94233432939608441
52316138,7165,-0.27249473950384651
52316139,11224,-0.69476562853245327
52316139,11224,-0.69476562853245327
52316140,6054,0.39984526919934865
52316140,6054,0.39984526919934865
52316158,3474,-0.34717315551151251
52316158,374,-0.17504875423436922
52316163,5702,-1.5015950926622423
52316163,8875,0.70716425632100399
52316167,501,0.71514192241074626
52316167,501,0.71514192241074626
52316169,71,0.82967056865614408
52316169,71,0.82967056865614408
52316171,2351,-0.87906674879997093
52316171,2351,-0.87906674879997093
52316173,6700,-1.1659913128455095
52316173,6700,-1.1659913128455095
52316179,4181,-0.028024640789630795
52316179,4181,-0.028024640789630795
52316180,10615,-0.88279156046546692
52316180,10615,-0.88279156046546692
52316182,4181,-1.5965160016882252
52316182,4181,-1.5965160016882252
52316186,8582,-1.0171752836802903
52316186,8582,-1.0171752836802903
52316193,374,0.14138200350955574
52316193,374,0.14138200350955574
52316194,374,0.61229408668324248
52316194,374,0.61229408668324248
52316195,501,0.52208028978341525
52316195,501,0.52208028978341525
52316196,8342,0.71071105432791037
52316196,8342,0.71071105432791037
52316197,7697,-1.2524535839810051
52316197,374,0.42168869789788122
52316201,8305,0.4382966923683696
52316201,8305,0.4382966923683696
52316231,3883,0.13169020121421213
52316231,2771,0.37345523604568509
52316232,6308,-0.25863150220535042
52316232,8946,0.4293125940274965
52316235,11049,0.88711618584591356
52316235,11049,0.88711618584591356
52316238,11043,1.7968997560859636
52316238,11043,1.7968997560859636
52316240,7877,0.26455708197396682
52316240,233,3.0145044033494024
52316241,11043,0.7710351756855669
52316241,11043,0.7710351756855669
52316242,5052,-0.49151152039471996
52316242,5052,-0.49151152039471996
52316245,11119,1.1981114640955572
52316245,6028,-0.18696299809784403
52316246,8503,-0.90669018129712997
52316246,8503,-0.90669018129712997
52316247,7896,0.33155858842456964
52316247,7896,0.33155858842456964
52316249,8792,-1.1127332274471258
52316249,8792,-1.1127332274471258
52316250,11411,0.27766637348722095
52316250,11385,0.89764192591690073
52316252,374,1.0154416246847184
52316252,374,1.0154416246847184
52316255,6964,0.19972631464060511
52316255,6964,0.19972631464060511
52316261,695,2.2350423107052517
52316261,695,2.2350423107052517
52316262,7954,-0.39325465812377397
52316262,7954,-0.39325465812377397
52316263,7954,1.0708596061135118
52316263,7954,1.0708596061135118
52316264,10826,1.3004626461742865
52316264,10826,1.3004626461742865
52316267,5299,0.32553123245553833
52316267,5299,0.32553123245553833
52316271,2771,-0.59439381289481441
52316271,12169,-2.0003899744831197
52316273,6198,0.46976609964954469
52316273,6198,0.46976609964954469
52316276,7511,-1.6629056244512068
52316276,3818,-1.007120806851084
52316278,10638,-0.056387096597615267
52316278,10638,-0.056387096597615267
52316279,10638,0.86070732150241513
52316279,10638,0.86070732150241513
52316294,9975,1.7963264573568489
52316294,11952,-1.3488164601277528
52316307,8512,1.4658803874219513
52316307,2011,-0.20010306344219053
52316308,695,-0.16060997032499819
52316308,7847,0.06062993723297469
52316314,10219,-0.58650029261165859
52316314,10219,-0.58650029261165859
52316327,8117,0.45026808415451181
52316327,8503,-1.0510564925265835
52316328,8503,-1.0236248599118729
52316328,8503,-1.0236248599118729
52316335,3764,-0.35393399344031984
52316335,3764,-0.35393399344031984
52316337,747,0.71497952559738676
52316337,11653,-0.26924910137058611
52316339,2078,-0.15106665854845133
52316339,2657,0.33382497700278402
52316341,11407,-0.88306833050482325
52316341,11407,-0.88306833050482325
52316346,8909,0.27952025312643136
52316346,2959,-1.2393111828690566
52316347,2332,1.3978660074453211
52316347,2332,1.3978660074453211
52319861,374,0.30181891928348431
52319861,374,0.30181891928348431
52335096,7059,0.46726721429060464
52335096,7059,0.46726721429060464
52341076,2474,-0.53935651670850637
52341076,2474,-0.53935651670850637
52345241,5018,0.75179510837559838
52345241,5018,0.75179510837559838
52347000,374,0.66767463704578578
52347000,374,0.66767463704578578
52354194,2242,0.28678639211634432
52354194,2242,0.28678639211634432
52361450,6408,-0.86591692042102208
52361450,6408,-0.86591692042102208
52375545,5473,0.60723983292058192
52375545,5473,0.60723983292058192
52375546,5473,0.25640205377120023
52375546,5473,0.25640205377120023
52375559,2111,-1.2257201527361892
52375559,2111,-1.2257201527361892
52375571,8856,-0.068441238874304755
52375571,7408,-0.14033339056051924
52375603,470,1.5864692631124484
52375603,470,1.5864692631124484
52375604,3818,2.0416117835676619
52375604,3818,2.0416117835676619
52375661,11467,-1.4000575481952908
52375661,11467,-1.4000575481952908
52376182,3028,0.14240980457832225
52376182,3028,0.14240980457832225
52378485,7346,-1.1749087976853902
52378485,7346,-1.1749087976853902
52378804,3028,-1.1917063280530173
52378804,3028,-1.1917063280530173
52381997,8876,-1.2307773657502004
52381997,8876,-1.2307773657502004
52382056,1789,-0.90470137185623312
52382056,10090,1.2004513957153411
52393014,1685,-0.28132686128154033
52393014,11839,-1.6538222983502331
52393141,2754,0.25534363786919512
52393141,2723,-1.1918232808709117
52393249,695,-0.20750710940867018
52393249,7847,1.0958887396761481
52393264,695,0.45138054588249327
52393264,7847,0.54432469567813957
52393265,2964,-1.0712508651842163
52393265,2964,-1.0712508651842163
52393281,3755,-0.14584653278857562
52393281,6557,1.5835213684338263
52395448,7847,-0.1001912762604034
52395448,11943,0.078039351099448137
52395449,953,0.983518860821607
52395449,953,0.983518860821607
52395557,7905,-1.4356745082936782
52395557,7905,-1.4356745082936782
52395586,8204,-1.5039047524202107
52395586,8204,-1.5039047524202107
52395587,9281,1.8023532858405735
52395587,9281,1.8023532858405735
52395588,11371,0.13762610027238917
52395588,3932,1.157001593844136
52395963,5054,1.4151125484179572
52395963,5054,1.4151125484179572
52395964,8933,0.017569802275126774
52395964,8933,0.017569802275126774
52396073,6958,-1.6242701040138294
52396073,3028,0.71052885869238036
52396507,10973,-1.720877958980894
52396507,10973,-1.720877958980894
52396684,9582,-1.0888423388962223
52396684,430,0.46043909491548035
52396687,2771,-0.38784365414400096
52396687,2771,-0.38784365414400096
52396720,9312,-1.2927703937181589
52396720,9312,-1.2927703937181589
52396721,5052,0.48627749400040876
52396721,5052,0.48627749400040876
52396789,10687,-0.86644719103829437
52396789,10687,-0.86644719103829437
52396806,3288,1.1328740868835963
52396806,3288,1.1328740868835963
52396808,3177,-1.511519514354718
52396808,3177,-1.511519514354718
52396840,135,1.0069562074352301
52396840,135,1.0069562074352301
52396874,11098,0.95086781620880623
52396874,1120,-0.70518325457388398
52396984,20,-0.51466312766561928
52396984,8342,-0.40479224675013725
52397032,61,0.85093197407467291
52397032,61,0.85093197407467291
52397061,4984,0.86774867004773915
52397061,1191,-1.2294019424306399
52397210,750,-0.23912059119530008
52397210,750,-0.23912059119530008
52397240,2021,-1.2616464669233476
52397240,2311,-0.89918507940688552
52397241,2311,-1.0123976908328245
52397241,300,-1.5303106077818844
52397242,3279,-0.68212279941722731
52397242,3279,-0.68212279941722731
52398733,8275,-0.14989293675702287
52398733,8275,-0.14989293675702287
52404386,2349,-0.92145964347653808
52404386,2349,-0.92145964347653808
52418561,876,-2.2795821092976922
52418561,876,-2.2795821092976922
52420539,10944,0.0092254785117367299
52420539,10944,0.0092254785117367299
52425346,865,1.0760902449280081
52425346,865,1.0760902449280081
52430593,695,-1.0844051269125956
52430593,695,-1.0844051269125956
52431916,3028,0.24293061935055715
52431916,3028,0.24293061935055715
52436398,11402,0.20018919539378158
52436398,11402,0.20018919539378158
52436615,7818,1.9218419527783723
52436615,2895,1.7621328934202432
52437154,5161,0.6201286826082224
52437154,580,-0.48646412815164453
52437389,9822,-0.35805679130667284
52437389,9822,-0.35805679130667284
52437551,11462,0.24887445912287651
52437551,11462,0.24887445912287651
52438099,10540,1.1628514335178146
52438099,11962,-1.5036484427874177
52438113,2507,1.1001853989573671
52438113,2507,1.1001853989573671
52438117,1151,1.0510599709002717
52438117,1151,1.0510599709002717
52438147,8185,-0.16392145705413921
52438147,8185,-0.16392145705413921
52438149,10027,2.1843379293462606
52438149,3063,0.29952820470978569
52438150,2771,-0.6233557005053032
52438150,8204,0.18623909655104712
52438179,2040,-2.4146672180721676
52438179,2040,-2.4146672180721676
52438181,10025,-0.37515097994688223
52438181,10025,-0.37515097994688223
52438193,6864,0.75260657750696913
52438193,12155,-0.63958958717296865
52438214,8275,-0.9943979682785633
52438214,8275,-0.9943979682785633
52438215,2582,-1.8634740951297752
52438215,6871,-1.0792660838878212
52438226,4930,-0.16274946226662515
52438226,4930,-0.16274946226662515
52438241,695,-0.27066908944751616
52438241,9743,-0.7842748768334884
52438254,20,-1.4858190062030838
52438254,8081,-1.3933178706601912
52438269,5149,-1.9403143850591595
52438269,5149,-1.9403143850591595
52440491,6987,-0.5738938074201696
52440491,398,0.2350555994055194
52442597,10754,0.030787615965042644
52442597,10754,0.030787615965042644
52442729,2582,0.21112449614732642
52442729,2582,0.21112449614732642
52442731,5327,-1.6053671389524178
52442731,5327,-1.6053671389524178
52442740,10973,-0.2680571004891496
52442740,10973,-0.2680571004891496
52442743,3826,1.0502545951011513
52442743,3826,1.0502545951011513
52442789,6700,0.090503927744601934
52442789,6700,0.090503927744601934
52442791,7043,0.97536185186686108
52442791,7043,0.97536185186686108
52442803,374,0.19854587174169824
52442803,2582,-0.70024501229348513
52442812,11385,0.14651262112512009
52442812,11385,0.14651262112512009
52442877,7869,-0.52352801176805375
52442877,7869,-0.52352801176805375
52442966,5462,0.27896069653506844
52442966,5462,0.27896069653506844
52443341,1440,0.92049582310457023
52443341,1440,0.92049582310457023
52443711,7447,0.71092651659521766
52443711,397,-1.1801960612216746
52448790,819,-2.1673084487020056
52448790,819,-2.1673084487020056
52451409,7266,1.3637724552070918
52451409,7266,1.3637724552070918
52451410,10038,-0.95144491688910005
52451410,2771,-0.91049203606478657
52451444,8245,0.64555442914885208
52451444,11354,0.48711105395418075
52451449,11293,0.27334487751688169
52451449,374,0.40719153122324991
52451451,5149,-1.7717593548885981
52451451,5149,-1.7717593548885981
52464358,9989,-0.7288389055152088
52464358,9989,-0.7288389055152088
52470625,7721,-0.96719700112633511
52470625,4175,0.79681229740390025
52470626,11508,0.76818578114361313
52470626,11508,0.76818578114361313
52490360,10100,-0.72122624694979964
52490360,10100,-0.72122624694979964
52492050,11206,-0.65261150299521442
52492050,11988,-0.44487496010978322
52492063,5159,0.19997852086412768
52492063,6234,0.67617000299627972
52492100,10558,-0.25283258259167973
52492100,9768,-0.17967415662598046
52492104,2676,0.83193691244568213
52492104,2676,0.83193691244568213
52492106,4284,2.0585584780838819
52492106,4284,2.0585584780838819
52492112,11141,-0.1085699584627392
52492112,11141,-0.1085699584627392
52492141,7898,0.65002226971923771
52492141,7898,0.65002226971923771
52492166,6794,0.14094833703472751
52492166,11043,0.37939901451030211
52492167,470,-0.87106091620971859
52492167,470,-0.87106091620971859
52496267,6864,0.72637165179226459
52496267,374,0.97135396586519818
52497983,11102,0.41797859921243397
52497983,4549,0.72351176823765806
52497986,7939,-0.23002356291657924
52497986,7939,-0.23002356291657924
52497988,331,-0.12709509279046974
52497988,331,-0.12709509279046974
52498000,5697,1.475030557677558
52498000,5697,1.475030557677558
52498002,1840,-0.49901159589714777
52498002,5661,-0.045239369951030693
52498015,2876,-1.1722450939077658
52498015,2876,-1.1722450939077658
52498019,8652,-0.71526376402492498
52498019,8652,-0.71526376402492498
52498027,7579,-0.44663345353679978
52498027,8839,-0.03915151205897846
52498038,6135,-0.32568161600665041
52498038,6135,-0.32568161600665041
52498041,2005,-3.2005696903474052
52498041,2005,-3.2005696903474052
52498045,374,-1.8920183320963326
52498045,233,0.41592413435398118
52498056,695,-0.39756986947021239
52498056,374,-0.32478333347084348
52498057,9312,1.2849432551773339
52498057,7796,1.310791446478764
52498062,7723,0.14844935115519642
52498062,7723,0.14844935115519642
52498063,4022,0.84426563240568619
52498063,4022,0.84426563240568619
52498069,897,-0.045937923559460081
52498069,897,-0.045937923559460081
52498072,2870,0.74509866929462787
52498072,2870,0.74509866929462787
52498078,6051,1.0378510641777505
52498078,6051,1.0378510641777505
52498081,8204,-0.15854854651390982
52498081,8204,-0.15854854651390982
52500161,3028,-1.2398109651010203
52500161,3028,-1.2398109651010203
52500169,3028,-4.0304042486956009
52500169,3028,-4.0304042486956009
52500170,3028,1.3573478188232044
52500170,3028,1.3573478188232044
52500175,3028,0.3236451310516138
52500175,3028,0.3236451310516138
52500178,3028,-1.2228583408653009
52500178,3028,-1.2228583408653009
52500181,3028,-0.28537705812513658
52500181,3028,-0.28537705812513658
52500183,3028,0.96312614782246164
52500183,3028,0.96312614782246164
52500186,3028,-0.53155581557892151
52500186,3028,-0.53155581557892151
52500187,3028,-0.65276689118445475
52500187,3028,-0.65276689118445475
52500195,3028,0.16181809674768241
52500195,3028,0.16181809674768241
52500197,3028,-0.7278890188807462
52500197,3028,-0.7278890188807462
52500211,4403,-0.84520949286098246
52500211,4403,-0.84520949286098246
52500216,3899,2.557908732596653
52500216,3899,2.557908732596653
52500247,450,0.19284109035356919
52500247,450,0.19284109035356919
52500258,3028,-0.4845301024254125
52500258,3028,-0.4845301024254125
52500259,1172,-0.77012912541406953
52500259,1172,-0.77012912541406953
52500302,3771,-1.1514347212417322
52500302,3771,-1.1514347212417322
52500310,7883,-0.0051219207795159755
52500310,7883,-0.0051219207795159755
52500312,4240,1.5695642376589058
52500312,11716,-0.098196682796416246
52500339,4974,0.16059768921442677
52500339,4974,0.16059768921442677
52500350,7847,-1.0568882208789958
52500350,7847,-1.0568882208789958
52500355,8180,-0.39694572971226261
52500355,8180,-0.39694572971226261
52507223,264,-0.43250364243708722
52507223,264,-0.43250364243708722
52507251,8025,-0.9837897428919391
52507251,11860,-0.35812427466835345
52510151,8506,1.6367635373688669
52510151,6794,1.9050701806797954
52510196,3028,1.4674283144194542
52510196,3028,1.4674283144194542
52510211,10902,-0.37412791516878691
52510211,10902,-0.37412791516878691
52511554,374,0.58633678864791916
52511554,374,0.58633678864791916
52511557,8204,-1.4108930211043289
52511557,8204,-1.4108930211043289
52511565,6794,1.8215820660693354
52511565,6794,1.8215820660693354
52511567,9800,-0.58763079667567808
52511567,6709,-0.52323712742690986
52511570,8909,1.0215875285694958
52511570,8909,1.0215875285694958
52511571,4602,0.8233495518628241
52511571,3913,0.5048985597573159
52511573,1586,1.0806616113438126
52511573,1586,1.0806616113438126
52511575,374,-0.12226404847135053
52511575,374,-0.12226404847135053
52511587,4729,-0.55279411737097339
52511587,4729,-0.55279411737097339
52511589,2373,-1.3698032451985951
52511589,2373,-1.3698032451985951
52511598,7242,1.679024263160624
52511598,2289,1.8801642136425285
52511599,7059,2.9009419458366779
52511599,5906,-0.73348463556794219
52511601,7568,-2.2054879932348679
52511601,7568,-2.2054879932348679
52511612,374,0.94698546367342318
52511612,374,0.94698546367342318
52511616,3749,-0.73263250834415627
52511616,1830,1.0114925271053341
52511624,6351,0.95375229431718689
52511624,7155,0.86791141544005135
52511634,3028,-0.35880628540587356
52511634,3028,-0.35880628540587356
52511641,11103,1.0637450644532542
52511641,11103,1.0637450644532542
52511643,2189,-0.12645431003511756
52511643,2189,-0.12645431003511756
52511644,374,1.1440557221583962
52511644,374,1.1440557221583962
52511646,7958,-0.66211662870966503
52511646,799,-0.91232875477776321
52512028,10214,0.66174575834649818
52512028,10214,0.66174575834649818
52512175,9842,0.8649443218982461
52512175,9842,0.8649443218982461
52512197,695,0.88607985537303668
52512197,7847,-0.5356433728707114
52512274,5258,0.32160223896669948
52512274,5258,0.32160223896669948
52515016,333,-0.71897462400740719
52515016,333,-0.71897462400740719
52515020,691,0.82827622473112816
52515020,9886,0.15481577693611673
52515042,1192,-0.69377399018870778
52515042,1192,-0.69377399018870778
52515043,3899,-0.32142853945599392
52515043,3899,-0.32142853945599392
52515054,5557,0.36823172359454875
52515054,5557,0.36823172359454875
52515056,8515,-1.8932225826423745
52515056,11918,-0.70954960203484307
52515061,883,1.243181060588519
52515061,883,1.243181060588519
52515062,2349,-2.1046044156288302
52515062,2349,-2.1046044156288302
52515067,5063,0.3177109641889338
52515067,5063,0.3177109641889338
52527272,5830,-1.7742414741342079
52527272,4265,0.6983747380596349
52527304,2841,-1.2159382845360445
52527304,8674,-1.4742703547478742
52527577,374,-1.4522460342913392
52527577,374,-1.4522460342913392
52527579,374,-0.33974028109942395
52527579,374,-0.33974028109942395
52527582,374,-2.1189893698997944
52527582,374,-2.1189893698997944
52527583,374,0.50727631238116166
52527583,374,0.50727631238116166
52527620,374,0.047682463494436327
52527620,374,0.047682463494436327
52527632,374,0.35265504705827694
52527632,374,0.35265504705827694
52527633,374,-0.77966251662036268
52527633,374,-0.77966251662036268
52527635,374,-1.3030654900864729
52527635,374,-1.3030654900864729
52527637,374,0.1207731614655415
52527637,374,0.1207731614655415
52527639,374,-0.34549234185723671
52527639,374,-0.34549234185723671
52527640,374,-0.084906578335720989
52527640,374,-0.084906578335720989
52527651,374,-1.3525803453680101
52527651,374,-1.3525803453680101
52527654,374,-0.74547333546789252
52527654,374,-0.74547333546789252
52527655,374,-0.86243505660977016
52527655,374,-0.86243505660977016
52527656,374,-0.90279735838810482
52527656,374,-0.90279735838810482
52527657,7772,-0.40115755062007313
52527657,7151,-0.18307454757748037
52527658,374,-0.050139332659646749
52527658,374,-0.050139332659646749
52527659,374,-0.20176244249052189
52527659,374,-0.20176244249052189
52527664,3474,0.8013077357183529
52527664,374,-0.292192883788156
52527665,3632,-0.0096642014348536052
52527665,3632,-0.0096642014348536052
52527685,2582,0.97593035705548969
52527685,2582,0.97593035705548969
